longitude,latitude,floor,buildingid,spaceid,relativeposition,userid,phoneid,timestamp,validation
-7424.812344465406,4864862.99215681,2,1,0,0,0,13,1381153581,1
-7457.3606503040555,4864831.444903718,3,1,0,0,0,13,1381153825,1
-7460.452553208955,4864816.038541275,3,1,0,0,0,13,1381153986,1
-7460.0372159525305,4864814.488699583,3,1,0,0,0,13,1381154003,1
-7468.448112149078,4864818.486178392,3,1,0,0,0,13,1381154021,1
-7423.096844277657,4864877.846700967,3,1,0,0,0,13,1381154176,1
-7423.1761999987075,4864896.140900008,3,1,0,0,0,13,1381154217,1
-7538.841261577577,4864919.7219972685,3,1,0,0,0,13,1381154321,1
-7538.918078753119,4864919.892444368,3,1,0,0,0,13,1381154344,1
-7530.756500470333,4864921.514392373,3,1,0,0,0,13,1381154386,1
-7521.829906172597,4864950.573554155,3,1,0,0,0,13,1381154498,1
-7555.422550381384,4864885.778881663,3,1,0,0,0,13,1381154646,1
-7366.0852786761425,4864842.568600133,3,2,0,0,0,13,1381156483,1
-7336.6486916792455,4864827.088141976,3,2,0,0,0,13,1381156603,1
-7323.6579032276,4864819.0789495185,3,2,0,0,0,13,1381156645,1
-7680.015483977712,4864931.065329176,0,0,0,0,0,13,1379578603,1
-7644.886068185171,4864948.4765333515,1,0,0,0,0,13,1379578859,1
-7639.400494654406,4864912.977948216,0,0,0,0,0,13,1379579594,1
-7632.777600001544,4864964.798900002,0,0,0,0,0,13,1379579753,1
-7607.076600000262,4864977.691799998,0,0,0,0,0,13,1379579853,1
-7592.953184653679,4864984.236007656,0,0,0,0,0,13,1379579915,1
-7588.941392697304,4864985.59057594,0,0,0,0,0,13,1379579958,1
-7611.196229663149,4864981.685520957,0,0,0,0,0,13,1379580061,1
-7615.527718182752,4864981.658922777,0,0,0,0,0,13,1379580086,1
-7592.090242046203,4864978.876426874,1,0,0,0,0,13,1379664374,1
-7616.359925877942,4864979.0953304125,1,0,0,0,0,0,1379664656,1
-7691.109200000763,4864927.525200002,1,0,0,0,0,13,1379578399,1
-7685.494600001723,4864929.134800002,0,0,0,0,0,13,1379578500,1
-7684.281834362428,4864931.868021294,0,0,0,0,0,13,1379578525,1
-7682.4556500022645,4864932.532900554,0,0,0,0,0,13,1379578561,1
-7676.89365321925,4864933.956469433,0,0,0,0,0,13,1379578656,1
-7675.647921577443,4864933.138781182,0,0,0,0,0,13,1379578686,1
-7644.303846689731,4864948.781008801,1,0,0,0,0,13,1379578931,1
-7656.996781229636,4864937.203835787,0,0,0,0,0,13,1379579299,1
-7662.306421416842,4864938.271965498,0,0,0,0,0,13,1379579319,1
-7662.447200000285,4864933.772100002,0,0,0,0,0,13,1379579332,1
-7667.543800000101,4864937.5546,0,0,0,0,0,13,1379579351,1
-7643.697516999352,4864929.915111791,0,0,0,0,0,13,1379579415,1
-7643.322984119703,4864928.0865804665,0,0,0,0,0,13,1379579436,1
-7646.636442218104,4864925.3634940665,0,0,0,0,0,13,1379579463,1
-7641.563092752373,4864922.355058025,0,0,0,0,0,13,1379579490,1
-7641.010339187401,4864920.687008035,0,0,0,0,0,13,1379579547,1
-7640.030671486139,4864914.509352418,0,0,0,0,0,13,1379579565,1
-7638.022660439881,4864903.078029073,0,0,0,0,0,13,1379579663,1
-7646.314496976974,4864932.315575331,0,0,0,0,0,13,1379579708,1
-7618.415899999441,4864974.441299997,0,0,0,0,0,13,1379579789,1
-7616.645292489777,4864976.249028869,0,0,0,0,0,13,1379579819,1
-7605.248300001025,4864978.215899996,0,0,0,0,0,13,1379579870,1
-7634.494454552613,4864983.8634788385,0,0,0,0,0,13,1379580140,1
-7632.282603512898,4864987.964218512,0,0,0,0,0,13,1379580162,1
-7497.755715158189,4864852.284195729,0,1,0,0,0,13,1379658547,1
-7619.012816854327,4864975.716718737,1,0,0,0,0,13,1379659141,1
-7616.700438645403,4864976.419893518,1,0,0,0,0,13,1379659168,1
-7616.572262020362,4864979.5597085785,1,0,0,0,0,13,1379659206,1
-7610.8997999988505,4864976.934299998,1,0,0,0,0,13,1379659301,1
-7609.209370158644,4864978.214045111,1,0,0,0,0,13,1379659330,1
-7601.6940757922375,4864980.076671253,1,0,0,0,0,13,1379659466,1
-7589.1794374418405,4864985.270665307,1,0,0,0,0,13,1379659617,1
-7637.922800000757,4864993.340800002,1,0,0,0,0,13,1379659756,1
-7594.034899998456,4864981.768399999,1,0,0,0,0,13,1379664350,1
-7593.9219174451855,4864982.042042415,1,0,0,0,0,0,1379664537,1
-7609.021200001241,4864977.4729999965,1,0,0,0,0,0,1379664635,1
-7543.7692461772485,4864923.902828248,1,1,0,0,0,13,1379664659,1
-7621.81523590075,4864976.104241047,1,0,0,0,0,0,1379664695,1
-7689.284200001508,4864928.0484,1,0,0,0,0,13,1379578367,1
-7662.306618734784,4864934.367151005,1,0,0,0,0,13,1379578784,1
-7661.817193896792,4864938.372547324,1,0,0,0,0,13,1379578808,1
-7637.083443955691,4864949.563191735,0,0,0,0,0,13,1379579014,1
-7636.895626662628,4864905.422739686,0,0,0,0,0,13,1379579636,1
-7592.562300000341,4864981.851999998,0,0,0,0,0,13,1379579888,1
-7636.820696448656,4864991.646836817,0,0,0,0,0,13,1379580190,1
-7638.193799998611,4864993.270599999,0,0,0,0,0,13,1379580208,1
-7639.109632882691,4864999.14264838,0,0,0,0,0,13,1379580239,1
-7638.01890505048,4865000.234367762,0,0,0,0,0,13,1379580257,1
-7639.445598710654,4865001.2150628315,0,0,0,0,0,13,1379580285,1
-7640.842587442077,4865006.614612565,0,0,0,0,0,13,1379580313,1
-7641.960914762188,4865008.769830658,0,0,0,0,0,13,1379580334,1
-7640.416866630528,4865010.64924526,0,0,0,0,0,13,1379580359,1
-7636.39292173685,4864951.456929388,0,0,0,0,0,13,1379580410,1
-7642.673226161187,4864947.685974667,1,0,0,0,0,13,1379580531,1
-7650.255975912342,4864937.119053964,1,0,0,0,0,13,1379580591,1
-7616.891914166611,4864979.161875267,1,0,0,0,0,13,1379659278,1
-7603.335900001228,4864979.1023999965,1,0,0,0,0,13,1379659397,1
-7603.335900001228,4864979.1023999965,1,0,0,0,0,13,1379659405,1
-7603.7603021980285,4864979.78721273,1,0,0,0,0,13,1379659435,1
-7595.9739999994645,4864981.212499999,1,0,0,0,0,13,1379659484,1
-7594.034899998456,4864981.768399999,1,0,0,0,0,13,1379659492,1
-7587.135331101083,4864985.996058492,1,0,0,0,0,13,1379659517,1
-7586.943686097959,4864985.922018437,1,0,0,0,0,13,1379659591,1
-7594.265541225492,4864983.825975238,1,0,0,0,0,13,1379659653,1
-7596.9070316276975,4864983.125092616,1,0,0,0,0,13,1379659678,1
-7603.021202645898,4864981.021969743,1,0,0,0,0,13,1379659701,1
-7594.3924630044385,4864982.3287703935,1,0,0,0,0,13,1379664305,1
-7592.234935296062,4864978.259808259,1,0,0,0,0,0,1379664458,1
-7637.009211240366,4864993.706115919,1,0,0,0,0,13,1379664493,1
-7596.474079346869,4864983.24845654,1,0,0,0,0,0,1379664570,1
-7601.386999998243,4864979.661200002,1,0,0,0,0,0,1379664621,1
-7543.960387002566,4864927.216306019,1,1,0,0,0,13,1379664688,1
-7516.413621235639,4864937.650390036,1,1,0,0,0,13,1379664731,1
-7519.672803782073,4864937.762378993,1,1,0,0,0,13,1379664756,1
-7634.211465844939,4864984.244104747,1,0,0,0,0,0,1379664801,1
-7637.423799999057,4864991.598899998,1,0,0,0,0,0,1379664817,1
-7639.5989999994645,4864999.187799999,1,0,0,0,0,0,1379664830,1
-7639.594869953629,4865007.10462129,1,0,0,0,0,0,1379664852,1
-7641.133799999952,4865014.950199999,1,0,0,0,0,0,1379664884,1
-7641.6803999990225,4865016.857900001,1,0,0,0,0,0,1379664892,1
-7641.805496029359,4865014.3586912025,1,0,0,0,0,0,1379664912,1
-7641.233381913672,4865008.554890303,1,0,0,0,0,0,1379664934,1
-7640.094799999148,4865000.918300003,1,0,0,0,0,0,1379664949,1
-7637.021409585619,4864993.486222186,1,0,0,0,0,0,1379664968,1
-7632.481102396057,4864987.954495937,1,0,0,0,0,0,1379664990,1
-7632.069805293269,4864982.0880863685,1,0,0,0,0,0,1379665016,1
-7632.979075922599,4864965.227250231,1,0,0,0,0,0,1379665058,1
-7637.4188262274265,4864955.693250269,2,0,0,0,0,0,1379665079,1
-7637.311943823879,4864955.822266853,0,0,0,0,0,0,1379665118,1
-7618.4200815059385,4864974.841176452,0,0,0,0,0,0,1379665184,1
-7610.509399998933,4864982.553999998,0,0,0,0,0,0,1379665202,1
-7605.1441607820325,4864978.711920217,0,0,0,0,0,0,1379665226,1
-7592.5732710097745,4864984.102196589,0,0,0,0,0,0,1379665251,1
-7589.066216434082,4864985.332244752,2,0,0,0,0,0,1379665321,1
-7594.105457201049,4864981.958622716,2,0,0,0,0,0,1379665341,1
-7601.386999998243,4864979.661200002,2,0,0,0,0,0,1379665358,1
-7609.072139018979,4864977.915777882,2,0,0,0,0,0,1379665376,1
-7609.152702315091,4864978.040423037,2,0,0,0,0,0,1379665391,1
-7616.854985128832,4864975.698915277,2,0,0,0,0,0,1379665409,1
-7616.641075820368,4864979.358783923,2,0,0,0,0,0,1379665460,1
-7497.42807644004,4864857.616415721,0,1,0,0,0,13,1379665539,1
-7498.058071977189,4864856.550980582,0,1,0,0,0,13,1379665738,1
-7633.874600000678,4864970.4821000025,2,0,0,0,0,0,1379665752,1
-7644.960177570336,4864948.718348756,2,0,0,0,0,0,1379665780,1
-7646.180500000715,4864933.025899999,2,0,0,0,0,0,1379666007,1
-7646.285566628259,4864926.002906442,2,0,0,0,0,0,1379666089,1
-7653.343301445247,4864920.963251494,2,0,0,0,0,0,1379666122,1
-7653.579219780396,4864920.20018422,2,0,0,0,0,0,1379666137,1
-7635.2217999994755,4864983.9177,1,0,0,0,0,13,1379666796,1
-7634.726194945384,4864986.135999493,1,0,0,0,0,13,1379666817,1
-7632.378879626895,4864988.065229858,1,0,0,0,0,13,1379666853,1
-7632.416805270464,4864988.147212067,1,0,0,0,0,13,1379666870,1
-7637.423799999057,4864991.598899998,1,0,0,0,0,13,1379666884,1
-7637.922800000757,4864993.340800002,1,0,0,0,0,13,1379666895,1
-7639.5989999994645,4864999.187799999,1,0,0,0,0,13,1379666908,1
-7639.4765972277355,4865001.200518709,1,0,0,0,0,13,1379666951,1
-7639.649241476663,4865007.294264047,1,0,0,0,0,13,1379666984,1
-7640.92504870708,4865006.798041235,1,0,0,0,0,13,1379667005,1
-7639.161576096406,4864914.57565277,2,0,0,0,0,0,1379667034,1
-7641.34508182549,4865008.717536475,1,0,0,0,0,13,1379667034,1
-7638.574663378929,4864906.726515493,2,0,0,0,0,0,1379667050,1
-7640.571306488549,4865009.16298701,1,0,0,0,0,13,1379667059,1
-7636.882219276674,4864899.159063485,2,0,0,0,0,0,1379667067,1
-7642.246561081509,4865014.2657539295,1,0,0,0,0,13,1379667102,1
-7646.699900001286,4864925.041100003,2,0,0,0,0,0,1379667102,1
-7641.6803999990225,4865016.857900001,1,0,0,0,0,13,1379667109,1
-7642.223135551008,4865015.538036636,1,0,0,0,0,13,1379667127,1
-7638.9394769417795,4864952.247331725,2,0,0,0,0,0,1379667134,1
-7637.704833570846,4864955.731771542,0,0,0,0,0,0,1379667174,1
-7633.54917987814,4864964.768708749,1,0,0,0,0,0,1379667325,1
-7640.311449518238,4864957.971500489,2,0,0,0,0,13,1379667362,1
-7634.914990073462,4864973.190021333,1,0,0,0,0,0,1379667366,1
-7632.2586999982595,4864981.123099999,1,0,0,0,0,0,1379667397,1
-7618.71421039816,4864971.3326379005,1,0,0,0,0,0,1379667434,1
-7656.916209502424,4864937.6276341565,3,0,0,0,0,13,1379667439,1
-7665.654014874747,4864936.726437145,3,0,0,0,0,13,1379667455,1
-7674.264339827897,4864934.195222748,3,0,0,0,0,13,1379667487,1
-7681.730914568263,4864931.851131892,3,0,0,0,0,13,1379667515,1
-7689.284200001508,4864928.0484,3,0,0,0,0,13,1379667534,1
-7691.109200000763,4864927.525200002,3,0,0,0,0,13,1379667537,1
-7682.075590276514,4864931.224385429,3,0,0,0,0,13,1379667565,1
-7644.713262862313,4864929.17910975,3,0,0,0,0,13,1379667607,1
-7646.733500000089,4864925.059799999,3,0,0,0,0,13,1379667618,1
-7618.087354940982,4864970.033057943,1,0,0,0,0,0,1379667625,1
-7641.741721473628,4864920.048271469,3,0,0,0,0,13,1379667634,1
-7640.016521320022,4864913.715253701,3,0,0,0,0,13,1379667662,1
-7637.557442799341,4864905.206270888,3,0,0,0,0,13,1379667696,1
-7636.033333751058,4864898.45175669,3,0,0,0,0,13,1379667720,1
-7645.559099998325,4864949.407399997,3,0,0,0,0,13,1379667759,1
-7634.54482007356,4864965.7527715005,3,0,0,0,0,13,1379667788,1
-7633.894600000232,4864970.446000002,3,0,0,0,0,13,1379667801,1
-7633.8022386501725,4864984.070822458,3,0,0,0,0,13,1379667826,1
-7632.5285325687255,4864987.434737845,3,0,0,0,0,13,1379667857,1
-7636.400181627991,4864992.677631995,3,0,0,0,0,13,1379667886,1
-7638.915550823144,4865000.869378007,3,0,0,0,0,13,1379667911,1
-7641.725299999118,4865006.605800003,3,0,0,0,0,13,1379667928,1
-7616.099599998443,4864980.436399996,1,0,0,0,0,0,1379667941,1
-7610.8997999988505,4864976.934299998,1,0,0,0,0,0,1379667952,1
-7642.314570450088,4865014.3560995385,3,0,0,0,0,13,1379667954,1
-7609.021200001241,4864977.4729999965,1,0,0,0,0,0,1379667959,1
-7602.677417979874,4864981.047180882,1,0,0,0,0,0,1379667978,1
-7603.094379913346,4864981.106801781,1,0,0,0,0,0,1379667984,1
-7595.9739999994645,4864981.212499999,1,0,0,0,0,0,1379668002,1
-7618.0971127551575,4864976.564282456,3,0,0,0,0,13,1379668016,1
-7594.524293113694,4864983.7025545295,1,0,0,0,0,0,1379668026,1
-7594.034899998456,4864981.768399999,1,0,0,0,0,0,1379668032,1
-7592.164003069832,4864978.9444605885,1,0,0,0,0,0,1379668058,1
-7610.512136383857,4864978.589449592,3,0,0,0,0,13,1379668062,1
-7602.787023836148,4864980.848541076,3,0,0,0,0,13,1379668109,1
-7595.539200640763,4864982.715395698,3,0,0,0,0,13,1379668125,1
-7588.031571666017,4864985.519792017,3,0,0,0,0,13,1379668158,1
-7616.099599998443,4864980.436300002,3,0,0,0,0,13,1379668182,1
-7505.670722600563,4864864.858420139,1,1,0,0,0,0,1380027306,1
-7506.762699998915,4864850.701899998,1,1,0,0,0,0,1380027325,1
-7511.46810242698,4864852.678510969,1,1,0,0,0,0,1380027343,1
-7516.442265305174,4864843.723365949,1,1,0,0,0,0,1380027363,1
-7522.347115323991,4864839.18486463,2,1,0,0,0,0,1380028620,1
-7522.965989367231,4864840.13741949,2,1,0,0,0,0,1380028654,1
-7521.063506393428,4864845.064080554,2,1,0,0,0,0,1380029205,1
-7517.585799999535,4864844.9147000015,2,1,0,0,0,0,1380029217,1
-7511.736699998379,4864841.647200003,2,1,0,0,0,0,1380029229,1
-7525.818129986525,4864845.298622638,2,1,0,0,0,0,1380029245,1
-7526.747516114764,4864845.536445961,2,1,0,0,0,0,1380029308,1
-7526.3016578073075,4864845.085849036,2,1,0,0,0,0,1380029329,1
-7642.662599999458,4864928.120899999,1,0,0,0,0,13,1380034257,1
-7644.365146112375,4864929.740606472,1,0,0,0,0,13,1380034289,1
-7649.33920000121,4864936.540399998,1,0,0,0,0,13,1380034313,1
-7644.7465096378855,4864948.350353177,1,0,0,0,0,13,1380034368,1
-7633.347579696844,4864984.857315746,1,0,0,0,0,13,1380034454,1
-7634.106117499488,4864983.98104736,1,0,0,0,0,13,1380034629,1
-7637.423799999057,4864991.598899998,1,0,0,0,0,13,1380034676,1
-7636.398131450962,4864898.561277066,1,0,0,0,0,13,1380035119,1
-7637.63500148025,4864904.55095181,2,0,0,0,0,13,1380035176,1
-7638.637716568229,4864906.667450602,2,0,0,0,0,13,1380035199,1
-7653.343301445247,4864920.963251494,2,0,0,0,0,13,1380035230,1
-7652.152865217898,4864925.906269594,2,0,0,0,0,13,1380035281,1
-7644.278508366051,4864929.127120025,2,0,0,0,0,13,1380035299,1
-7645.025672374883,4864929.801025793,2,0,0,0,0,13,1380035317,1
-7646.576089675892,4864931.6113540325,2,0,0,0,0,13,1380035329,1
-7660.045400001109,4864939.4126999965,2,0,0,0,0,13,1380035347,1
-7661.863200001419,4864938.891900003,2,0,0,0,0,13,1380035354,1
-7666.248085539786,4864936.286868436,2,0,0,0,0,13,1380035388,1
-7673.913438812227,4864933.752902915,2,0,0,0,0,13,1380035408,1
-7676.65703884553,4864933.448392175,2,0,0,0,0,13,1380035434,1
-7676.753699999303,4864934.623499997,2,0,0,0,0,13,1380035446,1
-7676.753699999303,4864934.623499997,2,0,0,0,0,13,1380035457,1
-7676.617487958357,4864933.595861311,2,0,0,0,0,13,1380035469,1
-7683.7911409228145,4864930.401311013,2,0,0,0,0,13,1380035491,1
-7644.0124310928495,4864947.1886584,2,0,0,0,0,13,1380035546,1
-7632.834499999882,4864964.830499998,2,0,0,0,0,13,1380035571,1
-7633.874600000678,4864970.4821000025,2,0,0,0,0,13,1380035581,1
-7632.108204304523,4864982.42988779,2,0,0,0,0,13,1380035603,1
-7634.406271164592,4864984.265276207,2,0,0,0,0,13,1380035617,1
-7634.833296193271,4864985.89606942,2,0,0,0,0,13,1380035642,1
-7634.2296001664745,4864985.622747845,2,0,0,0,0,13,1380035656,1
-7636.5828310759825,4864993.556397763,2,0,0,0,0,13,1380035688,1
-7637.520333808902,4864993.582002688,2,0,0,0,0,13,1380035708,1
-7639.186566410442,4864999.287424088,2,0,0,0,0,13,1380035739,1
-7638.818726054509,4864999.213563214,2,0,0,0,0,13,1380035758,1
-7639.345315501557,4865007.271423336,2,0,0,0,0,13,1380035785,1
-7641.380978970188,4865006.834357185,2,0,0,0,0,13,1380035805,1
-7641.7636168052295,4865008.641523563,2,0,0,0,0,13,1380035816,1
-7631.768406853054,4864982.257751131,2,0,0,0,0,13,1380035862,1
-7633.874600000678,4864970.4821000025,2,0,0,0,0,13,1380035892,1
-7633.874600000678,4864970.4821000025,2,0,0,0,0,13,1380035896,1
-7632.834499999882,4864964.830499998,2,0,0,0,0,13,1380035908,1
-7632.834499999882,4864964.830499998,2,0,0,0,0,13,1380035912,1
-7635.169694013809,4864966.327907161,2,0,0,0,0,13,1380035924,1
-7636.6773482751505,4864993.150390047,1,0,0,0,0,13,1380177084,1
-7616.798543023435,4864976.530300988,1,0,0,0,0,13,1380177181,1
-7635.3391413587915,4864966.311943592,1,0,0,0,0,13,1380177286,1
-7644.893836905537,4864948.717365125,1,0,0,0,0,13,1380177320,1
-7644.18918638034,4864948.603650068,0,0,0,0,0,13,1380177388,1
-7595.485297560111,4864982.7225867035,1,0,0,0,0,13,1380177475,1
-7535.1590698659975,4864937.087602555,1,1,0,0,0,13,1380177597,1
-7523.198608651502,4864951.85325627,1,1,0,0,0,13,1380177630,1
-7519.366759120611,4864949.7364119515,1,1,0,0,0,13,1380177659,1
-7519.585929014242,4864949.824547272,1,1,0,0,0,13,1380177674,1
-7510.211205821484,4864949.287095768,1,1,0,0,0,13,1380177696,1
-7510.211205821484,4864949.287095768,1,1,0,0,0,13,1380177701,1
-7528.608068633825,4864959.505251174,1,1,0,0,0,13,1380177746,1
-7524.486762481272,4864933.910203147,1,1,0,0,0,13,1380177775,1
-7526.790756547549,4864929.910022349,1,1,0,0,0,13,1380177798,1
-7540.467679453479,4864920.048666195,1,1,0,0,0,13,1380177822,1
-7537.024899770331,4864918.276738162,1,1,0,0,0,13,1380177839,1
-7537.578472479409,4864895.740149047,1,1,0,0,0,13,1380177908,1
-7437.605307669639,4864862.850293837,1,1,0,0,0,13,1380177988,1
-7424.5910807069495,4864875.211218175,1,1,0,0,0,13,1380178019,1
-7423.656973913433,4864876.0216038115,1,1,0,0,0,13,1380178035,1
-7420.121580808724,4864894.492401871,1,1,0,0,0,13,1380178081,1
-7604.554351961245,4864984.37617669,1,0,0,0,0,0,1380189166,1
-7605.384652840472,4864986.075252159,1,0,0,0,0,0,1380189188,1
-7604.881661400512,4864985.260918006,1,0,0,0,0,0,1380189205,1
-7601.5887339273795,4864980.273296214,1,0,0,0,0,0,1380189226,1
-7596.378345234551,4864982.9175094385,1,0,0,0,0,0,1380189256,1
-7594.1251444431655,4864982.074011117,1,0,0,0,0,0,1380189265,1
-7594.8471000008285,4864984.518900001,1,0,0,0,0,0,1380189277,1
-7587.800430000201,4864986.538930002,1,0,0,0,0,0,1380189286,1
-7602.9452936482,4864980.977373345,1,0,0,0,0,0,1380189316,1
-7609.166813828449,4864977.92499979,1,0,0,0,0,0,1380189338,1
-7609.3627636371675,4864977.37505454,1,0,0,0,0,0,1380189350,1
-7616.200419176741,4864978.720577933,1,0,0,0,0,0,1380189371,1
-7616.538604847725,4864978.737587038,1,0,0,0,0,0,1380189380,1
-7616.89829421054,4864978.910035052,1,0,0,0,0,0,1380189388,1
-7616.97829999961,4864975.1918250015,1,0,0,0,0,0,1380189399,1
-7626.970294948404,4864979.479503192,2,0,0,0,0,0,1380189421,1
-7621.667416209417,4864976.46914108,1,0,0,0,0,0,1380189438,1
-7634.155202303148,4864984.067843879,1,0,0,0,0,0,1380189470,1
-7632.7292540937015,4864987.35152893,1,0,0,0,0,0,1380189489,1
-7637.423799999057,4864991.598899995,1,0,0,0,0,0,1380189499,1
-7637.183464618143,4864993.452573945,1,0,0,0,0,0,1380189513,1
-7313.201409156708,4864791.463581683,1,2,0,0,0,13,1380207490,1
-7315.681215936685,4864801.95053338,1,2,0,0,0,13,1380207525,1
-7312.7029922491,4864807.610823728,1,2,0,0,0,13,1380207547,1
-7317.394699687798,4864813.4506904995,1,2,0,0,0,13,1380207566,1
-7325.190744341132,4864818.084955301,1,2,0,0,0,13,1380207584,1
-7338.20283280169,4864826.27130787,1,2,0,0,0,13,1380207616,1
-7372.830904042898,4864844.760703316,1,2,0,0,0,13,1380207651,1
-7380.513799998908,4864849.634099993,1,2,0,0,0,13,1380207667,1
-7383.342698935756,4864841.2822912065,1,2,0,0,0,13,1380207686,1
-7386.605974067408,4864834.2770498535,1,2,0,0,0,13,1380207710,1
-7435.388334590422,4864861.6677653305,0,1,0,0,0,13,1380207775,1
-7424.093176847243,4864875.733298508,0,1,0,0,0,13,1380207806,1
-7473.791198919826,4864866.482082299,0,1,0,0,0,13,1380207881,1
-7536.820310922278,4864918.303502435,0,1,0,0,0,13,1380207993,1
-7636.781983957171,4864993.8495243015,1,0,0,0,0,13,1380208109,1
-7636.531330172304,4864993.906844331,1,0,0,0,0,13,1380208128,1
-7641.774127200158,4865010.444963702,1,0,0,0,0,13,1380208158,1
-7640.716593602393,4865008.04813466,1,0,0,0,0,13,1380208175,1
-7595.180759487032,4864982.782890282,1,0,0,0,0,13,1380208236,1
-7602.9328742069865,4864980.720812565,1,0,0,0,0,13,1380208254,1
-7602.978780438709,4864980.723437011,1,0,0,0,0,13,1380208275,1
-7603.134732174788,4864980.569267305,1,0,0,0,0,13,1380208302,1
-7617.699243328004,4864977.884873171,1,0,0,0,0,13,1380208320,1
-7644.4953666677075,4864948.816799998,1,0,0,0,0,13,1380208359,1
-7675.643697991419,4864932.92988011,1,0,0,0,0,13,1380208393,1
-7676.41943999976,4864934.719339997,1,0,0,0,0,13,1380208421,1
-7570.069794212661,4864891.278678805,1,1,0,0,0,0,1380624164,1
-7570.555293005407,4864891.586835229,1,1,0,0,0,0,1380624178,1
-7569.47773984335,4864895.8428546665,1,1,0,0,0,0,1380624198,1
-7563.288365230448,4864889.142596711,1,1,0,0,0,0,1380625432,1
-7560.376400001346,4864888.262100008,0,1,0,0,0,0,1380625443,1
-7559.475875814883,4864887.532583703,1,1,0,0,0,0,1380625456,1
-7559.588993597061,4864887.430234258,1,1,0,0,0,0,1380625466,1
-7562.745988283166,4864889.69580968,1,1,0,0,0,0,1380625501,1
-7653.343301445247,4864920.963251493,2,0,0,0,0,9,1380811343,1
-7653.343301445247,4864920.963251494,2,0,0,0,0,15,1380811472,1
-7653.343301445247,4864920.963251495,2,0,0,0,0,15,1380811477,1
-7644.777622354411,4864917.965742318,2,0,0,0,0,15,1380811518,1
-7645.610077130521,4864918.170997207,2,0,0,0,0,15,1380811578,1
-7645.732442823272,4864918.3999964185,2,0,0,0,0,15,1380811622,1
-7653.343301445247,4864920.963251497,2,0,0,0,0,15,1380812789,1
-7541.982900001109,4864921.108999983,0,1,0,0,0,20,1380814250,1
-7653.343301445247,4864920.963251493,2,0,0,0,0,9,1380871710,1
-7653.343301445247,4864920.963251497,2,0,0,0,0,9,1380871755,1
-7653.343301445247,4864920.963251493,2,0,0,0,0,9,1380871763,1
-7652.241956907715,4864922.759256407,2,0,0,0,0,9,1380871855,1
-7645.660787657504,4864918.206584781,2,0,0,0,0,9,1380871922,1
-7632.834499999882,4864964.830500005,1,0,0,0,0,5,1380872008,1
-7632.917926715207,4864969.740293643,1,0,0,0,0,2,1380872042,1
-7633.244284231332,4864965.4733142415,1,0,0,0,0,4,1380872048,1
-7632.974395187668,4864965.27158181,1,0,0,0,0,12,1380872049,1
