BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864984.953404404,-7625.884696360057
0,2,4864981.452664403,-7625.884696360057
0,1,4864981.135837477,-7618.138203849021
0,1,4864976.0441824505,-7617.155991100754
0,1,4864976.0441824505,-7617.155991100754
0,1,4864976.337178381,-7617.355752037273
0,1,4864975.8469637465,-7617.568563371999
0,1,4864980.166644404,-7621.866516360021
0,1,4864980.656859038,-7621.866516360021
0,1,4864983.399664404,-7625.598616359508
0,1,4864980.166644404,-7621.866516360021
0,1,4864981.135837477,-7618.138203849021
0,1,4864981.373084404,-7621.866516360021
0,1,4864981.491944404,-7628.247792988295
0,1,4864982.342277477,-7620.787380477808
0,1,4864982.342277477,-7620.787380477808
0,1,4864982.342277477,-7620.787380477806
0,1,4864982.342277477,-7620.787380477806
0,1,4864984.606104403,-7628.247792988293
0,1,4864984.668380655,-7628.247792988293
0,1,4864981.491944404,-7620.682523371381
0,1,4864981.491944403,-7624.565596359348
0,1,4864981.491944403,-7628.247792988293
0,1,4864978.165933072,-7617.734067489949
0,1,4864978.165933072,-7616.207207489756
0,1,4864978.979013072,-7615.788567489382
0,1,4864978.979013072,-7615.788567489382
0,1,4864977.196739999,-7619.935520000756
0,1,4864977.847153071,-7619.520640000701
0,1,4864977.691039999,-7620.628860000521
0,1,4864976.877959998,-7621.047500000894
0,1,4864976.877959998,-7621.047500000894
0,1,4864980.166644404,-7621.866516360021
0,1,4864989.686160656,-7629.252232988203
0,1,4864978.848419999,-7623.360480000823
0,1,4864980.322383747,-7624.680543371392
0,1,4864978.821639998,-7621.9315600015225
0,1,4864982.090619999,-7625.514700001479
0,1,4864986.374340655,-7629.961612989032
0,1,4864999.712684405,-7635.7562563591955
0,1,4864984.953404404,-7625.884696360057
0,1,4864984.953404404,-7625.884696360057
0,1,4864983.399664404,-7625.598616359508
0,1,4864988.067564404,-7630.0316763596
0,1,4864988.067564404,-7630.0316763596
0,1,4864983.399664404,-7625.598616359508
0,1,4864988.031604404,-7630.180636359131
0,1,4864976.816156819,-7613.840250860997
0,1,4864977.13493682,-7612.728270860859
0,1,4864977.13493682,-7612.728270860859
0,1,4864980.27727682,-7612.728270860859
0,1,4864988.031604404,-7630.180636359131
0,1,4864996.1975644035,-7634.6136963592235
0,1,4864982.342277477,-7621.252163848403
0,1,4864982.342277477,-7621.252163848403
0,1,4864982.342277477,-7621.252163848403
0,1,4864977.01607682,-7613.143150860915
0,1,4864982.342277477,-7621.252163848403
0,1,4864984.249997476,-7622.285183848563
0,1,4864981.016977476,-7618.553083849076
0,1,4864982.342277477,-7618.553083849076
0,1,4864982.342277477,-7618.553083849076
0,1,4864984.249997476,-7622.285183848563
0,1,4864988.881937476,-7626.867203848186
0,1,4864978.759363746,-7622.396343372119
0,1,4864980.166644404,-7621.866516360021
0,1,4864983.399664404,-7625.598616359508
0,1,4864983.399664404,-7625.598616359508
0,1,4864983.399664404,-7625.598616359508
0,1,4864988.067564404,-7630.0316763596
0,1,4864988.067564404,-7630.0316763596
0,1,4864996.2335244045,-7635.029976359135
0,1,4864983.280804403,-7626.013496359563
0,1,4864984.953404404,-7625.884696360057
0,1,4864992.735464404,-7634.464736359691
0,1,4865002.481480657,-7638.403479023368
0,1,4864997.778060658,-7638.681772989058
0,1,4864997.891269523,-7638.403479023368
0,1,4864997.891269523,-7638.403479023368
0,1,4864997.891269523,-7638.403479023368
0,1,4865002.447460657,-7638.403479023368
0,1,4864992.735464404,-7634.464736359691
0,1,4864988.067564404,-7630.0316763596
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.399664404,-7625.598616359508
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.280804403,-7626.013496359563
0,1,4864980.604284404,-7620.339656359827
0,1,4864980.604284404,-7620.339656359827
0,1,4864976.362962451,-7616.0440111006155
0,1,4864983.280804403,-7626.013496359563
0,1,4864997.465640657,-7638.433012989187
0,1,4864988.010980655,-7629.981772989058
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.399664404,-7625.598616359508
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.280804403,-7626.013496359563
0,1,4864983.280804403,-7626.013496359563
0,1,4865000.929680656,-7639.1513729885455
0,1,4865006.253680001,-7640.710160000623
0,1,4865004.0709069325,-7639.853680001199
0,1,4865000.755487589,-7638.532812989526
0,1,4864997.429680656,-7638.58197298872
0,1,4864997.778060658,-7638.681772989058
0,1,4865002.481480657,-7638.681772989058
0,1,4864997.778060658,-7638.681772989058
0,1,4865003.83798759,-7639.477092988814
0,1,4864996.6817238415,-7638.16381523724
0,1,4865000.932934256,-7638.54403298897
0,1,4864996.6817238415,-7638.16381523724
0,1,4864996.6817238415,-7638.163815237238
0,1,4865002.416534255,-7639.528051709227
0,1,4864996.6817238415,-7638.16381523724
0,1,4865000.932934256,-7639.102791709297
0,1,4865000.932934256,-7639.102791709296
0,1,4865000.932934256,-7639.102791709296
0,1,4865000.932934256,-7639.102791709296
0,1,4865000.932934256,-7639.102791709297
0,1,4865000.932934256,-7639.102791709297
0,1,4865004.30011767,-7639.874545087643
0,1,4865004.450891791,-7640.280776792116
0,1,4865006.21284486,-7640.280776792116
0,1,4865002.678824859,-7639.864496792204
0,1,4865007.59243274,-7640.886205440742
0,1,4865007.59243274,-7640.886205440742
0,1,4865007.59243274,-7640.886205440742
0,1,4865007.59243274,-7640.886205440742
0,1,4865007.59243274,-7640.886205440742
0,1,4865007.59243274,-7640.727480001003
0,1,4865007.59243274,-7641.1392254412
0,1,4865007.517472739,-7641.1392254412
0,1,4865007.667392741,-7640.633185440284
0,1,4865007.188026933,-7640.4216787207315
0,1,4865007.667392741,-7640.474460000545
0,1,4865007.59243274,-7640.886205440742
0,1,4865007.844939673,-7640.833424160929
0,1,4865008.0808727415,-7640.75172543971
0,1,4865008.0808727415,-7640.75172543971
0,1,4865008.0808727415,-7640.75172543971
0,1,4865008.0808727415,-7640.633185440284
0,1,4865007.667392741,-7640.633185440284
0,1,4865008.0808727415,-7640.886205440742
0,1,4865007.667392741,-7640.633185440284
0,1,4865008.0808727415,-7640.75172543971
0,1,4865007.667392741,-7640.633185440284
0,1,4865008.005912741,-7641.004745440167
0,1,4865007.59243274,-7640.886205440742
0,1,4865007.517472739,-7641.1392254412
0,1,4865009.191332741,-7641.069985440356
0,1,4865007.59243274,-7640.886205440742
0,1,4865008.872940001,-7641.029800000042
0,1,4865007.349000001,-7640.59299999997
0,1,4865009.368879673,-7641.395921805621
0,1,4865009.577720037,-7641.142901805162
0,1,4865010.100302925,-7641.564817106337
0,1,4865008.534420001,-7640.658240000159
0,1,4865009.368879673,-7641.270224161
0,1,4865008.637006933,-7641.111498721261
0,1,4865008.711966934,-7640.858478720804
0,1,4865010.439900001,-7641.204360000044
0,1,4865010.417786712,-7641.695145472721
0,1,4865010.417786712,-7641.695145472721
0,1,4865010.417786712,-7641.695145472721
0,1,4865009.232366711,-7641.629905472533
0,1,4865010.005692741,-7641.303365439904
0,1,4865010.005692741,-7641.257741805285
0,1,4865011.266072743,-7641.115585439635
0,1,4865013.171552742,-7641.66170543952
0,1,4865009.3361800015,-7641.071700000018
0,1,4865009.273820001,-7641.144640000164
0,1,4865009.0504869325,-7641.029800000042
0,1,4865009.0504869325,-7641.144640000164
0,1,4865009.112846933,-7640.973318720926
0,1,4865009.125446933,-7641.144640000164
0,1,4865009.112846933,-7640.973318720926
0,1,4865010.84078,-7641.319200000167
0,1,4865009.273820001,-7641.144640000164
0,1,4865008.4594600005,-7640.9112600006165
0,1,4865008.87502,-7640.867460000515
0,1,4865010.473920001,-7641.051240000129
0,1,4865010.39896,-7641.3042600005865
0,1,4865008.87502,-7641.3042600005865
0,1,4865006.21284486,-7640.353693156921
0,1,4865006.599232155,-7640.353693156921
0,1,4865006.599232155,-7640.537473156534
0,1,4865005.079672155,-7640.077393156522
0,1,4865006.599232155,-7640.353693156921
0,1,4865004.69328486,-7640.077393156522
0,1,4865006.96229281,-7640.4612282960425
0,1,4865007.68752,-7640.964559999853
0,1,4865007.68752,-7640.964559999853
0,1,4865007.113066932,-7640.67469872119
0,1,4865006.86056,-7640.727480001003
0,2,4865006.935520001,-7640.474460000545
0,2,4865006.935520001,-7640.474460000545
0,2,4865006.935520001,-7640.474460000545
0,2,4865006.935520001,-7640.474460000545
0,2,4865006.935520001,-7640.474460000545
0,1,4865007.113066932,-7641.000635086452
0,1,4865007.228366934,-7640.433218720873
0,1,4865007.940026933,-7640.911778720039
0,1,4865007.940026933,-7640.911778720039
0,1,4865007.940026933,-7640.911778720039
0,1,4865007.940026933,-7640.911778720039
0,1,4865007.940026933,-7640.911778720039
0,1,4865007.526546933,-7640.793238720614
0,1,4865007.940026933,-7640.911778720039
0,1,4865008.711966934,-7640.858478720804
0,1,4865007.113066932,-7640.67469872119
0,1,4865007.113066932,-7640.67469872119
0,1,4865007.113066932,-7640.67469872119
0,1,4865007.113066932,-7640.67469872119
0,1,4865007.113066932,-7640.67469872119
0,1,4865007.113066932,-7640.67469872119
0,1,4865007.113066932,-7640.67469872119
0,1,4865007.113066932,-7640.67469872119
0,1,4865007.113066932,-7640.67469872119
0,1,4865005.629466933,-7640.249438721259
0,1,4865007.629246933,-7640.548058720995
0,1,4865005.669806933,-7640.2609787214
0,1,4865007.650246933,-7640.554078720826
0,1,4865000.755487589,-7639.091571709854
0,1,4865003.83798759,-7639.700611709399
0,1,4864999.623190774,-7638.722573957566
0,1,4864999.019380657,-7638.719092989736
0,1,4864997.879805517,-7638.403479023368
0,1,4864999.363405516,-7638.878869780272
0,1,4865000.755487589,-7638.719092989736
0,1,4864993.16109327,-7634.435202393873
0,1,4864997.891269523,-7638.403479023368
0,1,4864996.685909523,-7638.217199023158
0,1,4865000.183969523,-7638.7824390226015
0,1,4865000.183969523,-7638.7824390226015
0,1,4864984.576443748,-7627.703683371197
0,1,4865000.183969523,-7638.7824390226015
0,1,4865001.389329523,-7638.7824390226015
0,1,4865000.183969523,-7638.7824390226015
0,1,4865000.183969523,-7638.7824390226015
0,1,4865000.183969523,-7638.7824390226015
0,1,4864991.494144404,-7634.4274163590135
0,1,4865000.929680656,-7639.1513729885455
0,1,4864988.067564404,-7630.0316763596
0,1,4864992.797740656,-7633.999952989095
0,1,4864996.362025516,-7638.58197298872
0,1,4864992.735464404,-7634.464736359691
0,1,4864992.735464403,-7634.464736359691
0,1,4864992.735464404,-7634.464736359691
0,1,4864992.797740656,-7638.58197298872
0,1,4864993.085344404,-7631.036116359508
0,2,4864984.951164404,-7628.2456925295655
0,2,4864984.951164404,-7629.250712529606
0,2,4864986.9375793245,-7632.343512529173
0,2,4864986.937579325,-7633.24651252929
0,2,4864983.122252398,-7621.839460019057
0,2,4864985.414259325,-7629.148692529685
0,2,4864985.770419325,-7629.250712529608
0,2,4864983.122252398,-7621.839460019056
0,2,4864983.439079325,-7628.245692529567
0,2,4864983.439079325,-7628.245692529567
0,2,4864978.3020968195,-7615.821070860426
0,2,4864976.284603747,-7616.041703371806
0,2,4864976.362962451,-7616.041703371804
0,2,4864977.132983746,-7620.246483371508
0,2,4864977.132983746,-7619.134503371371
0,2,4864977.13493682,-7612.728270860859
0,2,4864977.213295524,-7612.730578589671
0,2,4864977.13493682,-7612.728270860859
0,2,4864978.3020968195,-7615.821070860426
0,1,4864977.13493682,-7612.728270860859
0,1,4864979.497103747,-7619.296783371372
0,1,4864976.42534245,-7615.301071100172
0,1,4864976.42534245,-7615.301071100172
0,1,4864983.661860655,-7624.436732988828
0,1,4864985.67838,-7627.985860001296
0,1,4864978.969660001,-7621.022060001642
0,1,4864983.319240657,-7625.346592989588
0,1,4864988.143040655,-7632.955392989541
0,1,4864988.143040655,-7629.072320001573
0,1,4864980.166644404,-7621.866516360021
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.362962451,-7616.0440111006155
0,1,4864980.166644404,-7621.866516360021
0,1,4864980.166644404,-7621.866516360021
0,1,4864980.166644404,-7621.866516360021
0,1,4864980.166644404,-7621.866516360021
0,1,4864980.166644404,-7621.866516360021
0,1,4864980.166644404,-7621.866516360021
0,1,4864980.166644404,-7621.866516360021
0,1,4864983.222480001,-7623.984080000967
0,1,4864981.971759999,-7625.929580001533
0,1,4864983.435176821,-7620.724310860882
0,1,4864982.135133072,-7624.016287489232
0,1,4864981.434913073,-7619.790347489712
0,1,4864996.549384403,-7627.456523370844
0,1,4864981.434913073,-7619.790347489712
0,1,4864983.222480001,-7623.984080000967
0,1,4864986.511619998,-7631.741866035081
0,1,4864980.310183748,-7618.878143370998
0,1,4864985.455428866,-7631.741866035081
0,1,4864983.08604,-7627.467500000447
0,2,4864981.879600001,-7624.353540001064
0,2,4864977.416643747,-7616.403223370862
0,2,4864977.416643747,-7616.403223370862
0,2,4864979.691303747,-7621.562823371691
0,2,4864980.128943748,-7620.035963371498
0,2,4864981.817323748,-7624.818323371661
0,1,4864978.660233072,-7616.900547489521
0,2,4864984.0057,-7631.028880000859
0,2,4864977.172263747,-7620.267643371325
0,2,4864978.3020968195,-7615.821070860426
0,2,4864977.983316819,-7619.134503371371
0,2,4864979.1401437465,-7623.9168633715335
0,2,4864979.1401437465,-7623.9168633715335
0,2,4864976.362962451,-7616.0440111006155
0,2,4864976.362962451,-7616.0440111006155
0,2,4864984.953404404,-7625.884696360057
0,2,4864980.656859038,-7621.653705025297
0,2,4864980.656859038,-7621.653705025297
0,2,4864978.022596819,-7616.954210860381
0,1,4864973.4050677065,-7620.992981568081
0,1,4864979.273679155,-7615.7427274890215
0,1,4864980.082819794,-7618.476151654197
0,1,4864978.147253072,-7615.7427274890215
0,1,4864979.273679155,-7616.83475266484
0,1,4864973.921227069,-7622.050662578052
0,1,4864978.579459155,-7616.838512665158
0,1,4864979.273679155,-7616.83475266484
0,1,4864977.213295524,-7612.730578589671
0,1,4864983.558791741,-7625.5331070304
0,1,4864977.213295524,-7612.730578589671
0,1,4864982.023270445,-7621.539614759528
0,1,4864982.143531742,-7623.826427030572
0,1,4864973.529879655,-7627.168096943984
0,1,4864971.958290814,-7619.405245949584
0,1,4864971.742084732,-7624.0492807739765
0,1,4864980.355635524,-7621.539614759528
0,1,4864981.752714923,-7631.253316170633
0,1,4864971.423203437,-7619.473348503076
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864971.351267913,-7631.476169914036
0,1,4864964.41549925,-7635.7319024441385
0,1,4864963.684122887,-7636.709763406345
0,1,4864965.309241617,-7635.720608749645
0,1,4864964.4154992495,-7635.764722444638
0,1,4864965.563602889,-7635.745323406288
0,1,4864964.161137978,-7635.707187787496
0,1,4864964.41549925,-7635.7319024441385
0,1,4864964.41549925,-7635.7319024441385
0,1,4864961.853904275,-7635.486808951619
0,1,4864962.021622887,-7635.843783407787
0,1,4864963.002007915,-7635.50022991377
0,1,4864963.202282888,-7635.810963407287
0,1,4864967.721538906,-7631.571687167243
0,1,4864967.721538906,-7635.231788950089
0,1,4864966.741153879,-7631.915240661258
0,1,4864966.741153879,-7631.915240661258
0,1,4864966.741153879,-7631.915240661258
0,1,4864969.931178905,-7631.415127167211
0,1,4864964.41549925,-7635.731902444137
0,1,4864966.741153879,-7631.915240661258
0,1,4864965.309241617,-7635.720608749645
0,1,4864961.853904275,-7635.486808951621
0,1,4864964.161137978,-7635.707187787496
0,1,4864964.161137979,-7635.707187787496
0,1,4864964.161137978,-7635.707187787496
0,1,4864964.161137978,-7635.707187787496
0,1,4864965.309241617,-7635.720608749645
0,1,4864964.161137978,-7635.707187787496
0,1,4864964.161137979,-7635.707187787496
0,1,4864963.23483925,-7635.764722444638
0,1,4864962.021622887,-7635.843783407787
0,1,4864961.853904275,-7635.486808951621
0,1,4864961.853904275,-7635.486808951621
0,1,4864962.021622887,-7638.727923407535
0,1,4864945.300467912,-7647.069609913259
0,1,4864945.300467912,-7646.582594916411
0,1,4864947.755807912,-7645.129069913953
0,1,4864953.230414962,-7640.461489490952
0,1,4864954.452967913,-7640.7844499141265
0,1,4864954.452967913,-7644.185469913512
0,1,4864947.063674132,-7645.170152738292
0,1,4864945.447899997,-7647.212719999999
0,1,4864945.447899997,-7647.212719999999
0,1,4864946.119119997,-7646.305939999967
0,1,4864946.119119997,-7646.305939999967
0,1,4864946.119119997,-7646.305939999967
0,1,4864946.119119997,-7646.305939999967
0,1,4864946.119119997,-7646.305939999967
0,1,4864946.119119997,-7646.305939999967
0,1,4864946.790339997,-7646.305939999967
0,1,4864950.621162884,-7644.082623407374
0,1,4864950.621162884,-7644.082623407374
0,1,4864950.621162884,-7644.082623407373
0,1,4864949.19833496,-7643.448929490682
0,1,4864949.19833496,-7643.448929490682
0,1,4864953.328554961,-7640.564789490934
0,1,4864962.021622887,-7638.727923407535
0,1,4864962.021622887,-7638.727923407535
0,1,4864957.891402887,-7638.727923407535
0,1,4864962.021622887,-7635.843783407788
0,1,4864953.432483523,-7640.6506575869425
0,2,4864951.573677063,-7641.903512268585
0,1,4864946.119119997,-7646.305939999967
0,1,4864946.119119997,-7645.399159999937
0,1,4864946.119119997,-7646.305939999967
0,1,4864945.447899997,-7647.212719999999
0,1,4864945.447899997,-7647.212719999999
0,1,4864945.447899997,-7647.212719999999
0,1,4864944.457699999,-7647.626299999654
0,1,4864945.447899997,-7647.212719999999
0,2,4864953.810040346,-7639.788866325905
0,2,4864948.976786417,-7641.304473291826
0,2,4864948.451658096,-7641.304473291826
0,2,4864948.8704814315,-7641.596395065893
0,2,4864952.197481431,-7641.281075065841
0,2,4864948.8704814315,-7641.596395065893
0,2,4864948.8704814315,-7641.596395065893
0,2,4864948.8704814315,-7641.596395065893
1,2,4864951.534031522,-7638.3053584264835
0,2,4864948.451658097,-7642.65555951054
0,2,4864952.197481431,-7641.281075065841
0,2,4864948.8704814315,-7641.596395065893
0,2,4864948.8704814315,-7641.596395065893
0,2,4864948.8704814315,-7641.596395065893
0,2,4864951.778658097,-7642.340239510488
0,2,4864956.907447548,-7639.995648935775
0,2,4864958.784749751,-7639.111148935894
0,2,4864958.565426417,-7640.104653291894
0,2,4864957.161472626,-7638.151960270639
0,2,4864963.30124975,-7634.96122684866
0,2,4864955.994579677,-7635.571046514107
0,2,4864952.197481431,-7641.281075065839
0,2,4864951.778658097,-7642.340239510488
0,2,4864953.153948151,-7642.340239510488
0,1,4864958.50475681,-7637.81446884816
0,1,4864948.85782975,-7644.916248848489
0,1,4864948.85782975,-7644.916248848489
0,1,4864948.85782975,-7644.916248848489
0,1,4864948.85782975,-7644.916248848489
0,1,4864948.6572297495,-7644.5426933343215
0,1,4864947.746862821,-7642.879777399369
0,1,4864947.805099999,-7645.696977821897
0,2,4864946.854802822,-7645.696977821897
0,2,4864947.805099999,-7645.05957333396
0,2,4864947.805099999,-7645.059573333958
0,2,4864946.854802822,-7645.696977821897
0,2,4864947.075642821,-7646.086877822291
0,1,4864946.854802822,-7645.696977821897
0,1,4864946.854802822,-7645.696977821897
0,2,4864947.805099999,-7645.1688800007105
0,1,4864947.784859998,-7645.05957333396
0,2,4864948.07708143,-7643.940715066599
0,2,4864948.054958096,-7643.827719510894
0,2,4864948.2945214305,-7644.325535066682
0,2,4864948.054958096,-7643.827719510894
0,2,4864948.054958096,-7643.827719510894
0,2,4864949.649571484,-7642.800920311875
0,1,4864951.990750149,-7642.76980333823
0,1,4864948.51196143,-7644.710355066765
0,2,4864947.8577580955,-7643.827719510894
0,2,4864950.265461734,-7640.088124797311
0,2,4864947.395886417,-7645.1161332925085
0,2,4864949.089671681,-7640.055759551682
0,2,4864948.8704814315,-7641.596395065893
0,2,4864950.265461734,-7640.08812479731
0,2,4864948.8704814315,-7641.596395065893
0,2,4864948.8704814315,-7642.65555951054
0,1,4864948.8704814315,-7641.596395065893
0,1,4864952.695138469,-7640.245308847179
0,2,4864948.691221431,-7643.153375066329
0,2,4864948.054958096,-7643.827719510894
0,2,4864948.054958096,-7643.827719510894
0,2,4864950.083098194,-7643.26644941433
0,2,4864950.083098194,-7643.26644941433
0,2,4864950.083098194,-7643.26644941433
0,2,4864948.451658096,-7642.65555951054
0,2,4864948.451658097,-7642.65555951054
0,2,4864951.778658097,-7642.340239510488
0,2,4864951.778658097,-7642.340239510488
0,2,4864951.778658097,-7642.340239510488
0,2,4864950.046271485,-7641.628760311522
0,2,4864953.373271485,-7641.313440311469
0,2,4864955.45570975,-7641.59383551399
0,2,4864955.32728143,-7640.690241732457
0,2,4864955.32728143,-7640.690241732457
0,2,4864955.32728143,-7640.690241732457
0,2,4864955.32728143,-7640.511315514098
0,2,4864955.32728143,-7640.690241732457
0,2,4864955.32728143,-7640.690241732457
0,2,4864955.32728143,-7640.511315514098
0,2,4864955.45570975,-7640.511315514098
0,2,4864955.45570975,-7640.511315514098
0,2,4864954.45076975,-7642.307880000025
0,2,4864955.65290975,-7640.786828847429
0,2,4864955.65290975,-7640.786828847429
0,2,4864955.65290975,-7640.786828847429
0,2,4864955.65290975,-7640.786828847429
0,2,4864959.05284975,-7638.730168847194
0,2,4864958.85564975,-7638.454655513863
0,2,4864955.65290975,-7640.786828847429
0,2,4864955.67314975,-7640.89613551418
0,2,4864951.800781431,-7641.313440311469
0,2,4864953.373271485,-7641.313440311469
0,2,4864951.800781431,-7642.453235066193
0,2,4864951.800781431,-7642.453235066193
0,2,4864952.0182214305,-7642.838055066277
0,1,4864948.660629749,-7644.916248848489
0,2,4864952.384329749,-7643.169600000978
0,2,4864952.384329749,-7643.169600000978
0,2,4864952.384329749,-7643.153255514751
0,2,4864952.424259998,-7643.169600000978
0,2,4864947.43824975,-7645.3384355149665
0,2,4864949.9795,-7644.565000000596
0,2,4864952.384329749,-7643.153255514751
0,1,4864948.917999998,-7645.041900001466
0,1,4864948.025939998,-7645.5587800011035
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.092399999499
0,1,4864948.034639999,-7643.482299999892
0,1,4864947.8138,-7643.092399999499
0,1,4864948.034639999,-7643.9991799995305
0,1,4864945.128919999,-7646.719519999623
0,1,4864946.020979999,-7646.202639999986
0,1,4864946.020979999,-7646.202639999986
0,1,4864944.457699999,-7647.626299999654
0,1,4864944.457699999,-7647.626299999654
0,1,4864944.457699999,-7647.626299999654
0,1,4864944.457699999,-7647.626299999654
0,1,4864946.020979999,-7646.202639999986
0,1,4864946.020979999,-7646.202639999986
0,1,4864955.081894113,-7640.051920807067
0,1,4864947.9858130235,-7645.1688800007105
0,1,4864954.7484847605,-7639.794119783524
0,2,4864955.392440399,-7639.761754537896
0,2,4864950.265461734,-7640.088124797311
0,2,4864951.448956042,-7640.177691511623
0,1,4864950.790590053,-7638.737038578598
0,1,4864951.754894113,-7640.36724080712
0,1,4864950.571399805,-7640.2776740928075
0,2,4864951.754894113,-7640.36724080712
0,1,4864958.572309752,-7637.81446884816
0,1,4864958.572309752,-7637.81446884816
0,1,4864958.572309752,-7637.81446884816
0,1,4864958.572309752,-7637.81446884816
0,1,4864952.095989751,-7642.548988848379
0,1,4864948.676919999,-7644.932593334714
0,1,4864948.897759998,-7644.932593334715
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864965.108800001,-7633.205600000918
0,1,4864958.63248,-7637.940120001137
0,1,4864947.784859998,-7645.059573333958
0,1,4864948.430514932,-7644.152793333927
0,1,4864947.784859998,-7645.059573333958
0,1,4864947.538454932,-7644.585838565903
0,1,4864948.209674932,-7643.679058565872
0,1,4864947.538454932,-7645.576453333595
0,1,4864948.430514932,-7644.152793333927
0,1,4864947.538454932,-7644.669673333565
0,1,4864948.430514932,-7644.152793333927
0,1,4864947.784859998,-7645.059573333958
0,2,4864949.089671681,-7640.055759551682
0,2,4864948.670848345,-7641.11492399633
0,2,4864948.8704814315,-7642.65555951054
0,2,4864952.1700101495,-7642.65555951054
0,2,4864952.1700101495,-7642.65555951054
0,2,4864948.451658097,-7642.65555951054
