BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864979.340063747,-7623.21976337145
0,1,4864979.777703748,-7621.692903371257
0,1,4864978.580257999,-7615.0235585294095
0,1,4864979.200020512,-7613.384333370675
0,1,4864978.580257999,-7615.0235585294095
0,1,4864978.580257999,-7615.0235585294095
0,1,4864978.351640511,-7609.179553370972
0,1,4864976.12524245,-7616.873771100725
0,1,4864977.182644963,-7613.707685941798
0,1,4864978.351640511,-7609.179553370972
0,1,4864984.535420001,-7627.65822000131
0,1,4864986.661440002,-7630.91372000128
0,0,4864989.898300001,-7636.133060000837
0,1,4864989.492780002,-7636.023720001429
0,1,4864986.661440002,-7630.91372000128
0,1,4864986.661440002,-7630.91372000128
0,1,4864980.617703749,-7622.270483371717
0,1,4864977.491456702,-7611.933066258655
0,1,4864978.111219215,-7610.293841099922
0,1,4864978.688902452,-7618.602411100503
0,1,4864978.688902452,-7618.602411100503
0,1,4864978.688902452,-7618.602411100503
0,1,4864978.491683748,-7619.014983371747
0,1,4864981.323023748,-7624.124983371896
0,1,4864978.491683748,-7619.014983371747
0,1,4864978.491683748,-7619.014983371747
0,1,4864979.905192768,-7623.300657403577
0,1,4864979.905192768,-7623.300657403577
0,1,4864978.032409532,-7610.322487402763
0,1,4864979.044443272,-7616.69416919112
0,1,4864984.535420001,-7627.65822000131
0,1,4864980.180063748,-7623.797343371911
0,1,4864983.392460001,-7627.330580001324
0,1,4864979.229855282,-7616.99183224461
0,1,4864986.223800001,-7632.440580001474
0,1,4864978.470049533,-7608.795627402569
0,1,4864986.223800001,-7632.440580001474
0,1,4864983.93788,-7631.785300001502
0,1,4864981.868443748,-7628.579703372074
0,1,4864977.541475283,-7612.209472244447
0,1,4864977.541475283,-7612.209472244447
0,1,4864978.610092769,-7618.631057403344
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.180063748,-7623.797343371911
0,1,4864980.12348,-7623.747440001369
0,1,4864979.340063747,-7623.21976337145
0,1,4864978.142617998,-7616.550418529603
0,1,4864980.67246245,-7623.132611099863
0,1,4864980.67246245,-7623.132611099863
0,1,4864980.67246245,-7623.132611099863
0,1,4864976.681742451,-7614.932031100478
0,1,4864977.530122451,-7619.136811100181
0,1,4864977.770543748,-7618.022523371232
0,1,4864978.610543748,-7618.600103371692
0,1,4864978.610543748,-7618.600103371692
0,1,4864976.484523747,-7615.344603371722
0,1,4864978.666557401,-7612.29790898998
0,1,4864977.541475283,-7612.209472244447
0,1,4864978.666557401,-7612.29790898998
0,1,4864977.541475283,-7612.209472244447
0,1,4864978.086855282,-7610.306912244325
0,1,4864977.104286259,-7613.705378212988
0,1,4864978.610092769,-7618.631057403344
0,1,4864978.413465785,-7608.745724032029
0,1,4864977.053816701,-7613.459926258848
0,1,4864977.411262451,-7619.551691100236
0,1,4864977.491456702,-7611.933066258655
0,1,4864977.848902451,-7618.024831100042
0,1,4864977.371296702,-7615.334166258649
0,1,4864976.442722451,-7618.748011100526
0,1,4864976.562882451,-7615.346911100532
0,1,4864976.442722451,-7618.748011100526
0,1,4864976.24410245,-7616.45889110067
0,1,4864977.728742451,-7621.425931100037
0,1,4864977.411262451,-7619.551691100236
0,1,4864973.3026343165,-7626.378049178027
0,1,4864971.319049291,-7629.99212267146
0,1,4864965.309241617,-7635.720608749645
0,1,4864973.3026343165,-7626.378049178027
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864977.411363747,-7625.239603371275
0,1,4864965.309241617,-7635.720608749645
0,1,4864966.511061617,-7634.7392087500875
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749645
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864967.735277201,-7629.496752585951
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864972.115201615,-7633.870208750324
0,1,4864965.309241617,-7635.720608749647
0,1,4864965.309241617,-7635.720608749647
0,1,4864975.698973705,-7634.365578835833
0,1,4864965.330401616,-7634.772028750587
0,1,4864975.698973704,-7634.365578835833
0,1,4864969.777353705,-7633.360338835793
0,1,4864975.698973704,-7634.365578835833
0,1,4864975.698973704,-7634.365578835833
0,1,4864969.777353705,-7633.360338835793
0,1,4864969.777353705,-7633.360338835793
0,1,4864965.309241617,-7635.720608749647
0,1,4864964.128581616,-7635.753428750146
0,1,4864951.4730749745,-7641.4257734933
0,1,4864964.161137978,-7635.707187787496
0,1,4864962.980477978,-7635.740007787996
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.994513025,-7643.452687380707
0,1,4864947.994513025,-7643.452687380707
0,1,4864947.994513025,-7643.452687380707
0,1,4864947.994513025,-7643.452687380707
0,1,4864947.788234932,-7643.008565231838
0,1,4864947.788234932,-7643.008565231838
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.788234932,-7643.008565231838
0,1,4864947.788234932,-7643.008565231838
0,1,4864947.8138,-7643.092399999499
0,1,4864954.856833703,-7640.478478836643
0,1,4864950.471534975,-7642.5133734935025
0,1,4864946.81226,-7644.179999999702
0,1,4864947.8138,-7643.092399999499
0,1,4864948.034639999,-7643.482299999892
0,1,4864951.693914974,-7641.815673493693
0,1,4864950.6923749745,-7642.9032734938955
0,1,4864951.022694973,-7642.722453493724
0,1,4864951.693914974,-7641.815673493693
0,1,4864950.021154975,-7643.810053493927
0,1,4864948.034639999,-7643.482299999892
0,2,4864947.680248343,-7643.183730663707
0,1,4864947.8138,-7643.092399999499
0,1,4864946.81226,-7644.179999999702
0,1,4864946.786694934,-7644.09616523204
0,1,4864946.786694934,-7644.09616523204
0,1,4864946.81226,-7644.179999999702
0,1,4864946.786694934,-7644.09616523204
0,1,4864946.786694934,-7644.09616523204
0,1,4864946.81226,-7644.179999999702
0,2,4864960.147030596,-7636.627670812348
0,2,4864954.902425429,-7639.577426140587
0,2,4864954.534862177,-7639.350307127298
0,2,4864954.534862177,-7639.350307127298
0,2,4864954.8029621765,-7639.845267126919
0,2,4864954.534862177,-7639.350307127298
0,2,4864954.534862177,-7639.350307127298
0,2,4864955.108900248,-7640.034816422415
1,3,4864961.166030595,-7636.687250812092
0,2,4864954.534862177,-7639.350307127298
0,2,4864951.256771929,-7641.701222641181
0,2,4864951.256771929,-7641.701222641181
0,2,4864951.256771929,-7641.701222641181
0,2,4864951.256771929,-7641.701222641181
0,2,4864951.256771929,-7641.701222641181
0,2,4864951.256771929,-7641.701222641181
0,2,4864955.108900248,-7640.034816422415
0,2,4864951.256771929,-7641.701222641181
0,2,4864955.360891569,-7640.275934302124
0,2,4864958.240740249,-7637.48319642256
0,2,4864955.059181431,-7640.1952817328365
0,2,4864947.877448345,-7643.459243997038
0,2,4864947.899571678,-7643.572239552744
0,2,4864947.899571678,-7643.572239552744
0,2,4864947.999034931,-7643.304398566412
0,2,4864947.995634931,-7643.299318566101
0,2,4864947.995634931,-7643.299318566101
0,2,4864947.995634931,-7643.299318566101
0,1,4864951.454634932,-7641.321958566385
0,1,4864948.216474931,-7643.689218566494
0,1,4864948.216474931,-7643.689218566494
0,2,4864947.890846612,-7643.592631451522
0,1,4864947.8706066115,-7643.483324784771
0,2,4864947.8706066115,-7643.483324784771
0,2,4864946.994094932,-7644.386918566303
0,1,4864947.8706066115,-7643.483324784771
0,2,4864947.8706066115,-7643.483324784771
0,1,4864947.8706066115,-7643.483324784771
0,1,4864947.8706066115,-7643.483324784771
0,2,4864946.994094932,-7644.386918566303
0,1,4864946.994094932,-7644.386918566303
0,2,4864947.680248344,-7643.183730663707
0,2,4864947.680248344,-7643.183730663707
0,2,4864947.680248344,-7643.183730663707
0,2,4864947.680248344,-7643.183730663707
0,2,4864947.651283277,-7643.094815895733
0,2,4864947.8706066115,-7643.483324784771
0,2,4864947.8706066115,-7643.483324784771
0,2,4864947.8706066115,-7643.483324784771
0,2,4864947.651283277,-7643.094815895733
0,2,4864953.305528444,-7640.84131390024
0,2,4864947.200569751,-7644.844308848132
0,1,4864953.305528444,-7640.84131390024
0,2,4864957.638588445,-7638.717160566834
0,2,4864953.305528444,-7640.84131390024
0,2,4864953.305528444,-7640.84131390024
0,2,4864953.327651778,-7640.954309455946
0,1,4864948.088046612,-7643.868144784853
0,1,4864953.427115031,-7640.686468469614
0,1,4864948.088046612,-7643.868144784853
0,2,4864958.0180819165,-7638.985028692036
0,2,4864956.563928445,-7638.583360566881
0,2,4864956.595670262,-7638.641646021407
0,2,4864953.08527894,-7640.658481475055
0,2,4864956.595670262,-7638.641646021407
0,2,4864956.617793597,-7638.754641577114
0,2,4864956.617793597,-7638.754641577114
0,2,4864956.888630595,-7638.885624145705
0,2,4864956.888630595,-7638.885624145705
0,2,4864956.888630595,-7638.885624145705
0,1,4864954.732062178,-7639.625820460627
0,2,4864954.732062178,-7639.625820460627
0,2,4864962.029821819,-7635.874578787499
0,2,4864948.922771778,-7644.093489456072
0,2,4864952.497700097,-7641.938343237178
0,2,4864955.700440098,-7639.606169903613
0,2,4864957.118799999,-7638.191219999641
0,2,4864958.24912,-7638.399239999801
0,2,4864958.24912,-7638.399239999801
0,2,4864958.24912,-7638.399239999801
0,2,4864961.532779999,-7635.045820000023
0,2,4864961.523679999,-7635.052039999515
0,2,4864948.256640002,-7645.4828200004995
0,2,4864953.91932,-7641.610853334018
0,2,4864957.066400001,-7639.204460000246
0,2,4864961.52694,-7636.139500000328
0,2,4864953.91932,-7641.610853334018
0,2,4864961.52694,-7636.139500000328
0,2,4864952.6615200015,-7642.343640000373
0,2,4864953.86366,-7641.5366333338125
0,2,4864943.811040002,-7647.447880000621
0,2,4864945.670368346,-7645.34877066349
0,2,4864945.670368346,-7645.34877066349
0,2,4864946.697431679,-7644.379246219306
0,2,4864946.697431679,-7644.379246219306
0,2,4864946.697431679,-7644.379246219306
0,2,4864946.69403168,-7644.374166218995
0,2,4864943.811040002,-7647.447880000621
0,2,4864943.811040002,-7647.447880000621
0,2,4864943.811040002,-7647.447880000621
0,2,4864943.811040002,-7647.447880000621
0,2,4864947.680248344,-7643.183730663707
0,2,4864944.81598,-7646.365360000729
0,2,4864945.69249168,-7645.461766219198
0,2,4864948.048239997,-7643.502620001137
0,2,4864948.044839998,-7643.497540000826
0,1,4864948.034639999,-7643.482299999892
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,2,4864947.827399997,-7643.112720000744
0,1,4864948.258879999,-7643.877280000597
0,2,4864947.827399997,-7643.112720000744
0,1,4864948.044839998,-7643.497540000826
0,1,4864948.044839998,-7643.497540000826
0,1,4864948.044839998,-7643.497540000826
0,1,4864948.044839998,-7643.497540000826
0,1,4864948.041439998,-7643.492460000515
0,1,4864948.255479999,-7643.872200000286
0,2,4864947.200569751,-7644.844308848134
0,1,4864948.430514932,-7644.068958566265
0,2,4864948.048116364,-7643.851800298627
0,1,4864954.749836661,-7639.398919968846
0,1,4864959.065122179,-7637.5016671272215
0,1,4864954.964166524,-7639.946632387904
0,1,4864954.988084706,-7639.962566933586
0,1,4864958.548194844,-7637.785266169517
0,1,4864958.548194844,-7637.785266169517
0,1,4864954.988084706,-7639.962566933586
0,1,4864955.037803521,-7639.802101623165
0,1,4864958.316090497,-7637.464454242241
0,1,4864958.316090497,-7637.464454242242
0,1,4864961.574490498,-7635.206500908884
0,1,4864955.037803522,-7639.802101623165
0,1,4864952.095793024,-7642.535720715418
0,1,4864952.095793024,-7642.535720715418
0,1,4864961.574490499,-7635.206500908884
0,1,4864961.574490499,-7635.206500908884
0,1,4864961.574490499,-7635.206500908884
0,1,4864958.572113025,-7637.801200715199
0,1,4864948.342221603,-7644.037792203007
0,1,4864948.342221603,-7644.037792203007
0,1,4864951.8012216035,-7642.0604322032905
0,1,4864951.8012216035,-7642.0604322032905
0,1,4864952.727520332,-7642.002897546148
0,1,4864952.727520332,-7642.002897546148
0,1,4864948.342221603,-7644.037792203007
0,1,4864948.342221603,-7644.037792203007
0,1,4864948.342221603,-7644.037792203007
0,1,4864955.039381604,-7639.69317220318
0,2,4864951.333048345,-7641.47680399701
0,2,4864953.163988443,-7640.640020567116
0,2,4864947.877448344,-7643.459243997038
0,2,4864947.877448345,-7643.459243997038
0,2,4864947.877448345,-7643.459243997038
0,2,4864947.877448345,-7643.459243997038
0,2,4864947.877448344,-7643.459243997038
0,2,4864949.905588442,-7642.897973900474
