longitude,latitude,floor,buildingid,spaceid,relativeposition,userid,phoneid,timestamp,validation
-7505.670722600563,4864864.858420139,1,1,0,0,0,0,1380027306,1
-7525.818129986525,4864845.298622638,2,1,0,0,0,0,1380029245,1
-7634.106117499488,4864983.98104736,1,0,0,0,0,13,1380034629,1
-7638.637716568229,4864906.667450602,2,0,0,0,0,13,1380035199,1
-7644.278508366051,4864929.127120025,2,0,0,0,0,13,1380035299,1
-7645.025672374883,4864929.801025793,2,0,0,0,0,13,1380035317,1
-7666.248085539786,4864936.286868436,2,0,0,0,0,13,1380035388,1
-7673.913438812227,4864933.752902915,2,0,0,0,0,13,1380035408,1
-7633.874600000678,4864970.4821000025,2,0,0,0,0,13,1380035581,1
-7639.345315501557,4865007.271423336,2,0,0,0,0,13,1380035785,1
-7641.7636168052295,4865008.641523563,2,0,0,0,0,13,1380035816,1
-7635.169694013809,4864966.327907161,2,0,0,0,0,13,1380035924,1
-7644.893836905537,4864948.717365125,1,0,0,0,0,13,1380177320,1
-7644.18918638034,4864948.603650068,0,0,0,0,0,13,1380177388,1
-7524.486762481272,4864933.910203147,1,1,0,0,0,13,1380177775,1
-7540.467679453479,4864920.048666195,1,1,0,0,0,13,1380177822,1
-7437.605307669639,4864862.850293837,1,1,0,0,0,13,1380177988,1
-7420.121580808724,4864894.492401871,1,1,0,0,0,13,1380178081,1
-7596.378345234551,4864982.9175094385,1,0,0,0,0,0,1380189256,1
-7609.166813828449,4864977.92499979,1,0,0,0,0,0,1380189338,1
-7637.423799999057,4864991.598899995,1,0,0,0,0,0,1380189499,1
-7315.681215936685,4864801.95053338,1,2,0,0,0,13,1380207525,1
-7325.190744341132,4864818.084955301,1,2,0,0,0,13,1380207584,1
-7380.513799998908,4864849.634099993,1,2,0,0,0,13,1380207667,1
-7473.791198919826,4864866.482082299,0,1,0,0,0,13,1380207881,1
-7636.781983957171,4864993.8495243015,1,0,0,0,0,13,1380208109,1
-7602.9328742069865,4864980.720812565,1,0,0,0,0,13,1380208254,1
-7603.134732174788,4864980.569267305,1,0,0,0,0,13,1380208302,1
-7617.699243328004,4864977.884873171,1,0,0,0,0,13,1380208320,1
-7560.376400001346,4864888.262100008,0,1,0,0,0,0,1380625443,1
-7645.732442823272,4864918.3999964185,2,0,0,0,0,15,1380811622,1
-7653.343301445247,4864920.963251493,2,0,0,0,0,9,1380871710,1
-7653.343301445247,4864920.963251493,2,0,0,0,0,9,1380871763,1
-7645.660787657504,4864918.206584781,2,0,0,0,0,9,1380871922,1
-7633.244284231332,4864965.4733142415,1,0,0,0,0,4,1380872048,1
-7636.857206490324,4864994.495281992,3,0,0,0,0,20,1380872287,1
-7688.355245821611,4864929.228183641,1,0,0,0,0,20,1380872311,1
-7589.367524770076,4864981.480609561,1,0,0,0,0,12,1380872328,1
-7634.759267468504,4864966.11017487,1,0,0,0,0,21,1380872350,1
-7695.931954952317,4864931.4331882065,0,0,0,0,0,20,1380872357,1
-7594.578437499235,4864982.731375,2,0,0,0,0,2,1380872390,1
-7639.553123746436,4864915.1810848825,2,0,0,0,0,20,1380872463,1
-7597.326162730937,4864982.5683063865,3,0,0,0,0,20,1380872522,1
-7586.491921552958,4864985.5818007495,3,0,0,0,0,20,1380872543,1
-7616.948850388485,4864979.6926169265,2,0,0,0,0,2,1380872553,1
-7645.558400001377,4864949.408699991,1,0,0,0,0,15,1380872561,1
-7638.286777193522,4864906.937798348,2,0,0,0,0,20,1380872595,1
-7636.0813335230005,4864901.115643773,2,0,0,0,0,20,1380872610,1
-7660.742554721545,4864935.182176651,1,0,0,0,0,9,1380872640,1
-7615.037843382428,4864975.903921388,2,0,0,0,0,20,1380872654,1
-7528.231764735641,4864900.95922117,1,1,0,0,0,13,1380872656,1
-7628.391508411526,4864895.975831204,2,0,0,0,0,20,1380872666,1
-7633.232864105415,4864970.395309863,2,0,0,0,0,12,1380872666,1
-7661.858395682381,4864934.813096483,0,0,0,0,0,21,1380872675,1
-7631.480929608824,4864894.795847637,1,0,0,0,0,20,1380872692,1
-7673.740908514747,4864934.395922692,1,0,0,0,0,9,1380872716,1
-7682.393381818113,4864930.8371545365,1,0,0,0,0,9,1380872772,1
-7639.345078123829,4865007.2667757785,2,0,0,0,0,2,1380872812,1
-7638.1730634137475,4864906.766256713,1,0,0,0,0,20,1380872814,1
-7630.3714939665115,4864895.353104438,2,0,0,0,0,20,1380872822,1
-7610.847664929771,4864977.2516468065,3,0,0,0,0,4,1380872865,1
-7663.169900634743,4864933.58457304,1,0,0,0,0,15,1380872869,1
-7639.750883089671,4864915.306171244,1,0,0,0,0,20,1380872889,1
-7621.351189759993,4864975.900084797,3,0,0,0,0,12,1380872900,1
-7646.733500000089,4864925.059800003,1,0,0,0,0,20,1380872903,1
-7501.2760030413265,4864866.911019559,1,1,0,0,0,13,1380872908,1
-7470.425400000066,4864814.695199999,1,1,0,0,0,0,1380872917,1
-7687.776423070576,4864929.510186565,1,0,0,0,0,20,1380872939,1
-7460.286494345821,4864810.613219271,1,1,0,0,0,0,1380872940,1
-7453.81238022007,4864828.582424262,1,1,0,0,0,0,1380872978,1
-7639.759229676641,4865007.284228645,3,0,0,0,0,4,1380872978,1
-7673.4352917729675,4864934.636708568,2,0,0,0,0,9,1380873000,1
-7476.421569465564,4864890.996639513,1,1,0,0,0,13,1380873021,1
-7675.552088155443,4864931.159759876,3,0,0,0,0,15,1380873026,1
-7476.283341172662,4864890.010426863,1,1,0,0,0,13,1380873051,1
-7692.256449733903,4864929.11603139,1,0,0,0,0,20,1380873057,1
-7688.654502890877,4864928.178475029,3,0,0,0,0,15,1380873090,1
-7637.13640000139,4864898.433485708,2,0,0,0,0,9,1380873118,1
-7635.627941694752,4864966.48143258,3,0,0,0,0,4,1380873124,1
-7642.56660208688,4865016.274660462,3,0,0,0,0,12,1380873150,1
-7647.731499999762,4864945.488799991,3,0,0,0,0,4,1380873163,1
-7688.907602439012,4864932.300808841,0,0,0,0,0,20,1380873169,1
-7434.204065745388,4864878.1586429635,0,1,0,0,0,5,1380873193,1
-7424.905383463056,4864875.366682599,1,1,0,0,0,13,1380873201,1
-7639.166702848139,4864913.052302926,3,0,0,0,0,2,1380873235,1
-7674.583597540925,4864934.306738806,0,0,0,0,0,20,1380873251,1
-7601.1522262700655,4864980.745515642,2,0,0,0,0,21,1380873289,1
-7651.99609019241,4864934.519715802,0,0,0,0,0,20,1380873292,1
-7684.455307129579,4864930.915722013,1,0,0,0,0,20,1380873299,1
-7674.8219954399865,4864934.582668956,3,0,0,0,0,4,1380873302,1
-7637.5853004425235,4864955.443988982,0,0,0,0,0,20,1380873337,1
-7524.341239839973,4864933.4012410585,1,1,0,0,0,12,1380873366,1
-7691.740181310099,4864927.784298725,3,0,0,0,0,4,1380873375,1
-7631.590797885047,4864958.996035252,0,0,0,0,0,20,1380873387,1
-7540.206369008663,4864920.137774081,1,1,0,0,0,20,1380873393,1
-7641.033972696655,4865013.549882198,2,0,0,0,0,9,1380873415,1
-7535.209515403956,4864948.090411805,1,1,0,0,0,12,1380873471,1
-7585.389976224599,4864986.517053655,0,0,0,0,0,20,1380873488,1
-7507.291461114012,4864851.370901935,1,1,0,0,0,20,1380873513,1
-7636.82840000093,4864897.358400002,2,0,0,0,0,21,1380873557,1
-7458.876295280046,4864824.622110307,0,1,0,0,0,13,1380873585,1
-7537.852669864206,4864918.35909147,3,1,0,0,0,5,1380873625,1
-7555.557679144395,4864902.017683444,2,1,0,0,0,20,1380873864,1
-7434.589285367285,4864862.4966655485,2,1,0,0,0,20,1380873892,1
-7432.684433077416,4864882.770090484,2,1,0,0,0,20,1380873919,1
-7512.591427729558,4864841.903611193,1,1,0,0,0,2,1380873945,1
-7417.555128839069,4864892.832101867,2,1,0,0,0,20,1380873959,1
-7474.0380025282275,4864891.966857192,1,1,0,0,0,2,1380874043,1
-7466.934550177129,4864820.444186017,2,1,0,0,0,20,1380874089,1
-7500.998802696078,4864885.74575024,2,1,0,0,0,2,1380874216,1
-7438.788897284359,4864864.004078983,2,1,0,0,0,12,1380874250,1
-7502.891317360459,4864864.826476392,2,1,0,0,0,2,1380874252,1
-7422.280900001526,4864878.476400007,2,1,0,0,0,12,1380874269,1
-7319.549444900602,4864815.510500702,3,2,0,0,0,20,1380874288,1
-7340.519103401064,4864758.32082255,1,2,0,0,0,13,1380874303,1
-7429.966117950253,4864889.676685484,2,1,0,0,0,21,1380874304,1
-7358.269885001644,4864836.364927267,3,2,0,0,0,20,1380874342,1
-7512.63280000165,4864853.857699994,2,1,0,0,0,4,1380874405,1
-7458.604499999434,4864832.095200002,2,1,0,0,0,21,1380874412,1
-7434.531183496972,4864867.94528182,2,1,0,0,0,2,1380874464,1
-7366.634500000626,4864840.339500006,1,2,0,0,0,9,1380874468,1
-7353.771757142353,4864833.203228571,1,2,0,0,0,9,1380874488,1
-7492.046013872357,4864884.066676078,2,1,0,0,0,4,1380874500,1
-7331.179000001402,4864820.668799996,4,2,0,0,0,14,1380874515,1
-7429.6090179843995,4864878.447142454,3,1,0,0,0,20,1380874517,1
-7345.591416272658,4864830.51192838,1,2,0,0,0,9,1380874540,1
-7419.687381487943,4864893.981486217,2,1,0,0,0,2,1380874543,1
-7331.179000001402,4864820.668799996,1,2,0,0,0,9,1380874579,1
-7325.68829934929,4864817.8589715315,1,2,0,0,0,9,1380874603,1
-7381.325965382171,4864845.325333842,4,2,0,0,0,20,1380874617,1
-7377.023840085312,4864852.3275417965,1,2,0,0,0,21,1380874629,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874652,1
-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874698,1
-7322.953825041805,4864818.99955844,4,2,0,0,0,20,1380874708,1
-7393.85430226658,4864787.521582887,2,2,0,0,0,13,1380874725,1
-7434.238600000738,4864861.240900005,2,1,0,0,0,4,1380874739,1
-7434.92831523342,4864878.489427177,0,1,0,0,0,2,1380874815,1
-7434.310499999671,4864861.2802,1,1,0,0,0,20,1380874816,1
-7342.972399998456,4864756.190300003,0,2,0,0,0,21,1380874829,1
-7323.826683824333,4864818.153300077,2,2,0,0,0,20,1380874891,1
-7365.170680462736,4864841.708260027,2,2,0,0,0,13,1380874891,1
-7374.888738568872,4864844.465776999,2,2,0,0,0,12,1380874922,1
-7316.672522646042,4864800.541040677,2,2,0,0,0,20,1380874926,1
-7315.552884615385,4864800.829476925,1,2,0,0,0,9,1380874968,1
-7386.7525999993095,4864838.388400003,3,2,0,0,0,20,1380875000,1
-7526.601835595135,4864935.08431023,1,1,0,0,0,20,1380875038,1
-7513.104490716009,4864943.869619727,3,1,0,0,0,20,1380875153,1
-7376.803530225771,4864851.692397583,1,2,0,0,0,4,1380875170,1
-7536.826600000262,4864933.935800001,3,1,0,0,0,20,1380875179,1
-7366.096027965808,4864845.7778659165,1,2,0,0,0,4,1380875209,1
-7325.815571195094,4864781.86904137,2,2,0,0,0,12,1380875217,1
-7327.404995579134,4864783.043202895,2,2,0,0,0,13,1380875254,1
-7406.62981814902,4864801.052090636,4,2,0,0,0,21,1380875276,1
-7315.283556228315,4864794.07031917,0,2,0,0,0,9,1380875293,1
-7398.587628572115,4864787.045357148,1,2,0,0,0,20,1380875310,1
-7324.758898928099,4864817.932908187,1,2,0,0,0,20,1380875311,1
-7311.872768004977,4864804.961823843,0,2,0,0,0,9,1380875328,1
-7345.803899999708,4864828.782700002,0,2,0,0,0,15,1380875398,1
-7309.62392746803,4864812.3262558,1,2,0,0,0,13,1380875428,1
-7310.299179000072,4864812.098652742,1,2,0,0,0,20,1380875442,1
-7312.914295886737,4864807.7078661835,1,2,0,0,0,4,1380875446,1
-7309.219399999826,4864812.2453999985,1,2,0,0,0,20,1380875456,1
-7456.021041989412,4864830.395703401,3,1,0,0,0,13,1381153817,1
-7526.245871419531,4864934.183529505,3,1,0,0,0,13,1381154437,1
-7530.048346090224,4864957.592753677,3,1,0,0,0,13,1381154538,1
-7557.615859403625,4864886.832211648,3,1,0,0,0,13,1381154631,1
-7345.639826238431,4864756.396795378,3,2,0,0,0,13,1381155896,1
-7345.87224664235,4864749.665726362,3,2,0,0,0,13,1381155935,1
-7411.0939933933,4864792.771661282,3,2,0,0,0,13,1381156288,1
-7330.881523851488,4864823.042946272,3,2,0,0,0,13,1381156628,1
